2020-05-03,20127,-1.4958437532186508e-05,-4.7923997044563293e-05,-3.5869888961315155e-06,-1.1967960745096207e-05,1.719687134027481e-06,3.1270552426576614e-05,2.1634623408317566e-06,1.85500830411911e-05,1.6440171748399734e-05
2020-05-04,20127,-3.7141144275665283e-06,-1.8835067749023438e-05,5.0924718379974365e-06,-3.3717136830091476e-05,-1.2624077498912811e-06,-3.580935299396515e-07,-6.147660315036774e-06,6.137415766716003e-07,8.190982043743134e-07
2020-05-05,20127,-1.4849472790956497e-05,-4.255212843418121e-05,-2.9320362955331802e-05,-8.442439138889313e-07,-1.3512559235095978e-05,3.0356459319591522e-06,1.0819640010595322e-05,2.5361310690641403e-05,4.000496119260788e-05
2020-05-06,20127,5.095731467008591e-06,-3.1194183975458145e-05,-6.308313459157944e-06,-4.1987281292676926e-05,-1.4699995517730713e-05,1.5068333595991135e-05,-8.442439138889313e-06,5.352264270186424e-05,3.480957821011543e-05
2020-05-07,20127,-3.082072362303734e-05,4.7031790018081665e-07,-2.710428088903427e-05,-4.526693373918533e-06,-2.469075843691826e-05,1.5679746866226196e-05,4.631932824850082e-06,-4.616100341081619e-06,3.232620656490326e-05
2020-05-08,20127,-2.2999942302703857e-05,-6.464170292019844e-05,-1.3403594493865967e-05,-1.4464836567640305e-05,8.983537554740906e-06,-2.711080014705658e-06,5.67329116165638e-05,4.506204277276993e-05,5.997717380523682e-06
2020-05-09,20127,-2.4907290935516357e-05,1.6219448298215866e-05,7.96094536781311e-06,-4.792120307683945e-06,2.0850449800491333e-05,1.2026634067296982e-05,3.9550475776195526e-05,5.451822653412819e-05,2.0887702703475952e-05
2020-05-10,20127,-2.0293984562158585e-05,-1.158006489276886e-05,3.781169652938843e-07,-1.0438729077577591e-05,9.642913937568665e-06,1.716800034046173e-05,2.700556069612503e-05,1.4975201338529587e-05,3.3564865589141846e-06
2020-05-11,20127,-1.9334722310304642e-05,-1.4642253518104553e-05,-1.9490253180265427e-05,-5.013309419155121e-06,1.4350749552249908e-05,1.63898803293705e-05,-5.359761416912079e-07,5.819834768772125e-06,2.9602088034152985e-05
2020-05-12,20127,-2.132309600710869e-05,-1.2417789548635483e-05,-1.9698403775691986e-05,-4.2673200368881226e-06,-2.080574631690979e-06,3.6777928471565247e-06,-9.380746632814407e-06,4.581175744533539e-05,3.585033118724823e-05
2020-05-13,20127,-1.4950986951589584e-05,5.795620381832123e-06,-1.5235040336847305e-05,2.0917505025863647e-06,-2.8740614652633667e-05,8.992385119199753e-06,4.1212886571884155e-05,1.61072239279747e-05,8.895667269825935e-05
2020-05-14,20127,-1.7632730305194855e-05,-4.055630415678024e-05,-2.874433994293213e-05,-9.033828973770142e-07,-5.105976015329361e-06,-2.626795321702957e-06,3.569154068827629e-05,4.248134791851044e-05,-1.121126115322113e-05
2020-05-15,20127,-0.00013537099584937096,-4.332978278398514e-06,6.525777280330658e-06,-1.0295771062374115e-05,1.5401747077703476e-05,-1.2414529919624329e-06,-5.379784852266312e-06,-1.0887626558542252e-05,2.5859568268060684e-05
2020-05-16,20127,-1.172022894024849e-05,-3.117835149168968e-05,-3.815069794654846e-05,-1.9888393580913544e-05,-2.1606683731079102e-07,2.2674445062875748e-05,7.698312401771545e-06,2.0567327737808228e-05,9.715091437101364e-06
2020-05-03,20129,-1.4974270015954971e-05,-7.918430492281914e-05,-3.5865232348442078e-06,-1.1967495083808899e-05,1.7173588275909424e-06,3.1270552426576614e-05,2.3720785975456238e-06,1.8551014363765717e-05,1.6467180103063583e-05
2020-05-04,20129,-3.7355348467826843e-06,-3.222515806555748e-05,5.0924718379974365e-06,-3.371573984622955e-05,-1.266133040189743e-06,-3.580935299396515e-07,-6.062444299459457e-06,6.146728992462158e-07,8.66129994392395e-07
2020-05-05,20129,-1.4860648661851883e-05,-5.110073834657669e-05,-2.9319897294044495e-05,-8.451752364635468e-07,-1.3515353202819824e-05,3.0356459319591522e-06,1.1078082025051117e-05,2.536177635192871e-05,4.002684727311134e-05
2020-05-06,20129,5.071517080068588e-06,-1.79363414645195e-05,-6.3069164752960205e-06,-4.198821261525154e-05,-1.4696735888719559e-05,1.5068333595991135e-05,-8.183065801858902e-06,5.352264270186424e-05,3.482261672616005e-05
2020-05-07,20129,-3.085331991314888e-05,6.901891902089119e-05,-2.7103349566459656e-05,-4.525762051343918e-06,-2.4687498807907104e-05,1.5679746866226196e-05,4.829838871955872e-06,-4.6174973249435425e-06,3.234203904867172e-05
2020-05-08,20129,-2.3037660866975784e-05,-3.530876711010933e-05,-1.3402663171291351e-05,-1.4464370906352997e-05,8.983071893453598e-06,-2.711080014705658e-06,5.7194381952285767e-05,4.506204277276993e-05,6.017275154590607e-06
2020-05-09,20129,-2.4940818548202515e-05,-1.0847114026546478e-05,7.961411029100418e-06,-4.791188985109329e-06,2.0848587155342102e-05,1.2026634067296982e-05,4.007713869214058e-05,5.451822653412819e-05,2.0918436348438263e-05
2020-05-10,20129,-2.0326580852270126e-05,-2.8353184461593628e-05,3.7904828786849976e-07,-1.0435003787279129e-05,9.645707905292511e-06,1.716800034046173e-05,2.745073288679123e-05,1.4974270015954971e-05,3.3546239137649536e-06
2020-05-11,20129,-1.9359402358531952e-05,-9.809201583266258e-05,-1.9488856196403503e-05,-5.009584128856659e-06,1.4340970665216446e-05,1.63898803293705e-05,-2.60770320892334e-08,5.8193691074848175e-06,2.9600225389003754e-05
2020-05-12,20129,-2.1334737539291382e-05,-2.7539674192667007e-05,-1.969793811440468e-05,-4.266388714313507e-06,-2.084299921989441e-06,3.6777928471565247e-06,-8.95792618393898e-06,4.5812223106622696e-05,3.5860575735569e-05
2020-05-13,20129,-1.4963559806346893e-05,8.284160867333412e-05,-1.5235040336847305e-05,2.091284841299057e-06,-2.8739217668771744e-05,8.992385119199753e-06,4.1522085666656494e-05,1.6108620911836624e-05,8.894456550478935e-05
2020-05-14,20129,-1.7640646547079086e-05,0.000167167279869318,-2.8743408620357513e-05,-9.010545909404755e-07,-5.1031820476055145e-06,-2.626795321702957e-06,3.609713166952133e-05,4.248227924108505e-05,-1.12154521048069e-05
2020-05-15,20129,-0.00013537844642996788,0.00022464105859398842,6.525777280330658e-06,-1.0293908417224884e-05,1.5383586287498474e-05,-1.2414529919624329e-06,-4.686415195465088e-06,-1.0886695235967636e-05,2.586282789707184e-05
2020-05-16,20129,-1.1727213859558105e-05,0.00012356042861938477,-3.815069794654846e-05,-1.988699659705162e-05,-2.1513551473617554e-07,2.2674445062875748e-05,8.334405720233917e-06,2.0568259060382843e-05,9.723939001560211e-06
2020-05-03,20131,-1.4974735677242279e-05,-4.793750122189522e-05,-3.596767783164978e-06,-1.197122037410736e-05,1.719687134027481e-06,3.1270552426576614e-05,2.162531018257141e-06,1.8551945686340332e-05,1.6420148313045502e-05
2020-05-04,20131,-3.739725798368454e-06,-1.8843449652194977e-05,5.077570676803589e-06,-3.3721327781677246e-05,-1.2619420886039734e-06,-3.580935299396515e-07,-6.148125976324081e-06,6.151385605335236e-07,8.051283657550812e-07
2020-05-05,20131,-1.4853198081254959e-05,-4.255631938576698e-05,-2.9344111680984497e-05,-8.419156074523926e-07,-1.3512559235095978e-05,3.0356459319591522e-06,1.0818243026733398e-05,2.5362707674503326e-05,3.9989128708839417e-05
2020-05-06,20131,5.065929144620895e-06,-3.1196512281894684e-05,-6.341375410556793e-06,-4.198402166366577e-05,-1.4699529856443405e-05,1.5068333595991135e-05,-8.443836122751236e-06,5.3522177040576935e-05,3.478815779089928e-05
2020-05-07,20131,-3.086123615503311e-05,4.6566128730773926e-07,-2.712942659854889e-05,-4.532746970653534e-06,-2.469262108206749e-05,1.5679746866226196e-05,4.631001502275467e-06,-4.61796298623085e-06,3.2308511435985565e-05
2020-05-08,20131,-2.3051630705595016e-05,-6.464030593633652e-05,-1.341337338089943e-05,-1.4473684132099152e-05,8.983071893453598e-06,-2.711080014705658e-06,5.673058331012726e-05,4.506204277276993e-05,5.9818848967552185e-06
2020-05-09,20131,-2.49580480158329e-05,1.6224104911088943e-05,7.956288754940033e-06,-4.800036549568176e-06,2.085138112306595e-05,1.2026634067296982e-05,3.954768180847168e-05,5.451822653412819e-05,2.088025212287903e-05
2020-05-10,20131,-2.034660428762436e-05,-1.1568423360586166e-05,3.497116267681122e-07,-1.0456424206495285e-05,9.642913937568665e-06,1.716800034046173e-05,2.70036980509758e-05,1.4974270015954971e-05,3.3495016396045685e-06
2020-05-11,20131,-1.9385013729333878e-05,-1.462642103433609e-05,-1.9511673599481583e-05,-5.039386451244354e-06,1.4347955584526062e-05,1.63898803293705e-05,-5.387701094150543e-07,5.820766091346741e-06,2.9594171792268753e-05
2020-05-12,20131,-2.133892849087715e-05,-1.2399163097143173e-05,-1.970585435628891e-05,-4.274770617485046e-06,-2.078711986541748e-06,3.6777928471565247e-06,-9.382609277963638e-06,4.5812688767910004e-05,3.583962097764015e-05
2020-05-13,20131,-1.4967285096645355e-05,5.812384188175201e-06,-1.5236437320709229e-05,2.085696905851364e-06,-2.873782068490982e-05,8.992385119199753e-06,4.121148958802223e-05,1.610955223441124e-05,8.895108476281166e-05
2020-05-14,20131,-1.764995977282524e-05,-4.0539074689149857e-05,-2.8750859200954437e-05,-9.289942681789398e-07,-5.1143579185009e-06,-2.626795321702957e-06,3.569014370441437e-05,4.248274490237236e-05,-1.121964305639267e-05
2020-05-15,20131,-0.0001353914849460125,-4.314817488193512e-06,6.528571248054504e-06,-1.0310672223567963e-05,1.5398487448692322e-05,-1.2414529919624329e-06,-5.383044481277466e-06,-1.0886229574680328e-05,2.5846529752016068e-05
2020-05-16,20131,-1.173652708530426e-05,-3.116019070148468e-05,-3.8133468478918076e-05,-1.9900966435670853e-05,-2.1513551473617554e-07,2.2674445062875748e-05,7.695518434047699e-06,2.056872472167015e-05,9.694602340459824e-06
2020-05-03,20135,-1.4918390661478043e-05,-4.7923997044563293e-05,-3.596767783164978e-06,-1.1971686035394669e-05,1.719687134027481e-06,3.1270552426576614e-05,2.1620653569698334e-06,1.8551480025053024e-05,1.641828566789627e-05
2020-05-04,20135,-3.582332283258438e-06,-1.8830876797437668e-05,5.077570676803589e-06,-3.3721327781677246e-05,-1.2619420886039734e-06,-3.580935299396515e-07,-6.148125976324081e-06,6.151385605335236e-07,8.046627044677734e-07
2020-05-05,20135,-1.4803837984800339e-05,-4.255864769220352e-05,-2.9344111680984497e-05,-8.419156074523926e-07,-1.3512559235095978e-05,3.0356459319591522e-06,1.0818243026733398e-05,2.536177635192871e-05,3.9989594370126724e-05
2020-05-06,20135,4.982110112905502e-06,-3.1202565878629684e-05,-6.3409097492694855e-06,-4.1983556002378464e-05,-1.4699529856443405e-05,1.5068333595991135e-05,-8.443836122751236e-06,5.352264270186424e-05,3.4786760807037354e-05
2020-05-07,20135,-3.0732713639736176e-05,4.647299647331238e-07,-2.712942659854889e-05,-4.532746970653534e-06,-2.469262108206749e-05,1.5679746866226196e-05,4.631001502275467e-06,-4.616566002368927e-06,3.230990841984749e-05
2020-05-08,20135,-2.302415668964386e-05,-6.464216858148575e-05,-1.341337338089943e-05,-1.4473684132099152e-05,8.983071893453598e-06,-2.711080014705658e-06,5.673011764883995e-05,4.506204277276993e-05,5.977228283882141e-06
2020-05-09,20135,-2.4884473532438278e-05,1.6206875443458557e-05,7.955823093652725e-06,-4.800036549568176e-06,2.085138112306595e-05,1.2026634067296982e-05,3.954721614718437e-05,5.45186921954155e-05,2.087559551000595e-05
2020-05-10,20135,-2.0124483853578568e-05,-1.1586584150791168e-05,3.5064294934272766e-07,-1.045549288392067e-05,9.642913937568665e-06,1.716800034046173e-05,2.7003232389688492e-05,1.4974270015954971e-05,3.3481046557426453e-06
2020-05-11,20135,-1.9160564988851547e-05,-1.464923843741417e-05,-1.9511207938194275e-05,-5.0389207899570465e-06,1.4347955584526062e-05,1.63898803293705e-05,-5.387701094150543e-07,5.819834768772125e-06,2.95969657599926e-05
2020-05-12,20135,-2.1116342395544052e-05,-1.2422911822795868e-05,-1.9706320017576218e-05,-4.274770617485046e-06,-2.078711986541748e-06,3.6777928471565247e-06,-9.383074939250946e-06,4.581175744533539e-05,3.5847071558237076e-05
2020-05-13,20135,-1.4977529644966125e-05,5.801673978567123e-06,-1.5237368643283844e-05,2.085696905851364e-06,-2.873782068490982e-05,8.992385119199753e-06,4.1211023926734924e-05,1.6109086573123932e-05,8.896132931113243e-05
2020-05-14,20135,-1.7570331692695618e-05,-4.0553510189056396e-05,-2.8750859200954437e-05,-9.289942681789398e-07,-5.1143579185009e-06,-2.626795321702957e-06,3.568967804312706e-05,4.2481813579797745e-05,-1.1214520782232285e-05
2020-05-15,20135,-0.00013519125059247017,-4.337634891271591e-06,6.528571248054504e-06,-1.0310672223567963e-05,1.5398487448692322e-05,-1.2414529919624329e-06,-5.3835101425647736e-06,-1.0887160897254944e-05,2.584978938102722e-05
2020-05-16,20135,-1.1696945875883102e-05,-3.117648884654045e-05,-3.813393414020538e-05,-1.9900500774383545e-05,-2.1513551473617554e-07,2.2674445062875748e-05,7.695052772760391e-06,2.0568259060382843e-05,9.694602340459824e-06
2020-05-03,20137,-1.4877412468194962e-05,-4.79603186249733e-05,-3.564637154340744e-06,-1.1971686035394669e-05,1.719687134027481e-06,3.1270552426576614e-05,2.1620653569698334e-06,1.8551014363765717e-05,1.642061397433281e-05
2020-05-04,20137,-3.6014243960380554e-06,-1.88569538295269e-05,5.065929144620895e-06,-3.3721327781677246e-05,-1.2619420886039734e-06,-3.580935299396515e-07,-6.148125976324081e-06,6.146728992462158e-07,8.014030754566193e-07
2020-05-05,20137,-1.4804769307374954e-05,-4.255678504705429e-05,-2.937251701951027e-05,-8.419156074523926e-07,-1.351209357380867e-05,3.0356459319591522e-06,1.081777736544609e-05,2.536177635192871e-05,3.9974693208932877e-05
2020-05-06,20137,5.230773240327835e-06,-3.119558095932007e-05,-6.376300007104874e-06,-4.1983556002378464e-05,-1.4699529856443405e-05,1.5068333595991135e-05,-8.443836122751236e-06,5.352264270186424e-05,3.478536382317543e-05
2020-05-07,20137,-3.068288788199425e-05,4.3492764234542847e-07,-2.7101021260023117e-05,-4.532746970653534e-06,-2.4692155420780182e-05,1.5679746866226196e-05,4.630535840988159e-06,-4.617031663656235e-06,3.230990841984749e-05
2020-05-08,20137,-2.2858381271362305e-05,-6.461841985583305e-05,-1.3382639735937119e-05,-1.4473684132099152e-05,8.983537554740906e-06,-2.711080014705658e-06,5.672965198755264e-05,4.506204277276993e-05,5.973968654870987e-06
2020-05-09,20137,-2.4767126888036728e-05,1.6262289136648178e-05,7.999595254659653e-06,-4.800036549568176e-06,2.0849984139204025e-05,1.2026634067296982e-05,3.9546750485897064e-05,5.45186921954155e-05,2.0886771380901337e-05
2020-05-10,20137,-2.010958269238472e-05,-1.1530239135026932e-05,2.2724270820617676e-07,-1.0455958545207977e-05,9.641516953706741e-06,1.716800034046173e-05,2.7002766728401184e-05,1.4974270015954971e-05,3.3588148653507233e-06
2020-05-11,20137,-1.916801556944847e-05,-1.456262543797493e-05,-1.9667670130729675e-05,-5.039386451244354e-06,1.4348886907100677e-05,1.63898803293705e-05,-5.392357707023621e-07,5.8193691074848175e-06,2.9587652534246445e-05
2020-05-12,20137,-2.12094746530056e-05,-1.2334436178207397e-05,-1.9614584743976593e-05,-4.274770617485046e-06,-2.076849341392517e-06,3.6777928471565247e-06,-9.383540600538254e-06,4.5812223106622696e-05,3.583403304219246e-05
2020-05-13,20137,-1.4839228242635727e-05,5.8640725910663605e-06,-1.5033874660730362e-05,2.085696905851364e-06,-2.8735026717185974e-05,8.992385119199753e-06,4.1211023926734924e-05,1.6108620911836624e-05,8.895620703697205e-05
2020-05-14,20137,-1.7492100596427917e-05,-4.04873862862587e-05,-2.8695445507764816e-05,-9.289942681789398e-07,-5.1120296120643616e-06,-2.626795321702957e-06,3.568921238183975e-05,4.248227924108505e-05,-1.1233147233724594e-05
2020-05-15,20137,-0.00013526761904358864,-4.2621977627277374e-06,6.520655006170273e-06,-1.0310672223567963e-05,1.5399884432554245e-05,-1.2414529919624329e-06,-5.384441465139389e-06,-1.0886695235967636e-05,2.5834888219833374e-05
2020-05-16,20137,-1.162756234407425e-05,-3.1070783734321594e-05,-3.8108788430690765e-05,-1.9900966435670853e-05,-2.1373853087425232e-07,2.2674445062875748e-05,7.694587111473083e-06,2.0568259060382843e-05,9.69134271144867e-06
2020-05-03,20141,-1.49458646774292e-05,-4.792120307683945e-05,-3.591179847717285e-06,-1.1970754712820053e-05,1.7201527953147888e-06,3.1270552426576614e-05,2.166256308555603e-06,1.8547754734754562e-05,1.6425270587205887e-05
2020-05-04,20141,-3.66847962141037e-06,-1.883646473288536e-05,5.086418241262436e-06,-3.371993079781532e-05,-1.2619420886039734e-06,-3.580935299396515e-07,-6.146728992462158e-06,6.109476089477539e-07,8.055940270423889e-07
2020-05-05,20141,-1.4832708984613419e-05,-4.25451435148716e-05,-2.9330141842365265e-05,-8.428469300270081e-07,-1.3512559235095978e-05,3.0356459319591522e-06,1.0823830962181091e-05,2.535991370677948e-05,3.999238833785057e-05
2020-05-06,20141,5.049165338277817e-06,-3.1189993023872375e-05,-6.321817636489868e-06,-4.198448732495308e-05,-1.4699529856443405e-05,1.5068333595991135e-05,-8.438248187303543e-06,5.3522177040576935e-05,3.479607403278351e-05
2020-05-07,20141,-3.079324960708618e-05,4.698522388935089e-07,-2.711452543735504e-05,-4.531349986791611e-06,-2.469262108206749e-05,1.5679746866226196e-05,4.6351924538612366e-06,-4.614237695932388e-06,3.231409937143326e-05
2020-05-08,20141,-2.3016240447759628e-05,-6.464216858148575e-05,-1.3407785445451736e-05,-1.4472287148237228e-05,8.983071893453598e-06,-2.711080014705658e-06,5.6739430874586105e-05,4.506157711148262e-05,5.985144525766373e-06
2020-05-09,20141,-2.4905893951654434e-05,1.621479168534279e-05,7.95908272266388e-06,-4.798639565706253e-06,2.085138112306595e-05,1.2026634067296982e-05,3.955792635679245e-05,5.4517295211553574e-05,2.0880717784166336e-05
2020-05-10,20141,-2.0238570868968964e-05,-1.1578667908906937e-05,3.664754331111908e-07,-1.0452233254909515e-05,9.642913937568665e-06,1.716800034046173e-05,2.7012545615434647e-05,1.4977529644966125e-05,3.353692591190338e-06
2020-05-11,20141,-1.9276514649391174e-05,-1.4644581824541092e-05,-1.9498635083436966e-05,-5.033798515796661e-06,1.4347955584526062e-05,1.63898803293705e-05,-5.280598998069763e-07,5.820300430059433e-06,2.95969657599926e-05
2020-05-12,20141,-2.1248124539852142e-05,-1.2417323887348175e-05,-1.970166340470314e-05,-4.273373633623123e-06,-2.0791776478290558e-06,3.6777928471565247e-06,-9.374227374792099e-06,4.581082612276077e-05,3.5842414945364e-05
2020-05-13,20141,-1.4962628483772278e-05,5.798414349555969e-06,-1.5236437320709229e-05,2.0870938897132874e-06,-2.873782068490982e-05,8.992385119199753e-06,4.121800884604454e-05,1.610303297638893e-05,8.895667269825935e-05
2020-05-14,20141,-1.7611775547266006e-05,-4.05595637857914e-05,-2.8747133910655975e-05,-9.23406332731247e-07,-5.1143579185009e-06,-2.626795321702957e-06,3.56980599462986e-05,4.2479485273361206e-05,-1.1217780411243439e-05
2020-05-15,20141,-0.00013530626893043518,-4.3334439396858215e-06,6.527174264192581e-06,-1.0307878255844116e-05,1.5398021787405014e-05,-1.2414529919624329e-06,-5.370005965232849e-06,-1.0889023542404175e-05,2.584978938102722e-05
2020-05-16,20141,-1.1713709682226181e-05,-3.117695450782776e-05,-3.8143713027238846e-05,-1.9898172467947006e-05,-2.1513551473617554e-07,2.2674445062875748e-05,7.707159966230392e-06,2.0566396415233612e-05,9.70344990491867e-06
2020-05-03,20147,-1.4959368854761124e-05,-4.79305163025856e-05,-3.594905138015747e-06,4.268717020750046e-06,1.719687134027481e-06,3.1270552426576614e-05,2.16485932469368e-06,1.854589208960533e-05,1.6494188457727432e-05
2020-05-04,20147,-3.7173740565776825e-06,-1.8839258700609207e-05,5.080364644527435e-06,-2.5937333703041077e-06,-1.267995685338974e-06,-3.580935299396515e-07,-6.147194653749466e-06,6.09084963798523e-07,8.908100426197052e-07
2020-05-05,20147,-1.4848541468381882e-05,-4.25572507083416e-05,-2.9339920729398727e-05,2.4549197405576706e-05,-1.351628452539444e-05,3.0356459319591522e-06,1.0821502655744553e-05,2.535991370677948e-05,4.001753404736519e-05
2020-05-06,20147,5.091540515422821e-06,-3.119884058833122e-05,-6.335321813821793e-06,-2.7315691113471985e-05,-1.4695338904857635e-05,1.5068333595991135e-05,-8.440576493740082e-06,5.352124571800232e-05,3.482680767774582e-05
2020-05-07,20147,-3.082863986492157e-05,4.684552550315857e-07,-2.7124769985675812e-05,-1.424737274646759e-05,-2.4681445211172104e-05,1.5679746866226196e-05,4.633329808712006e-06,-4.616100341081619e-06,3.234902396798134e-05
2020-05-08,20147,-2.3010186851024628e-05,-6.464589387178421e-05,-1.3411976397037506e-05,-1.685693860054016e-05,8.983071893453598e-06,-2.711080014705658e-06,5.673617124557495e-05,4.5058783143758774e-05,6.0177408158779144e-06
2020-05-09,20147,-2.4918001145124435e-05,1.6215257346630096e-05,7.957220077514648e-06,-1.0177958756685257e-05,2.0841136574745178e-05,1.2026634067296982e-05,3.955373540520668e-05,5.451543256640434e-05,2.0945444703102112e-05
2020-05-10,20147,-2.030329778790474e-05,-1.1579133570194244e-05,3.5529956221580505e-07,5.359295755624771e-06,9.626150131225586e-06,1.716800034046173e-05,2.7008820325136185e-05,1.498078927397728e-05,3.334600478410721e-06
2020-05-11,20147,-1.934729516506195e-05,-1.4641787856817245e-05,-1.9507482647895813e-05,2.4740584194660187e-05,1.4340505003929138e-05,1.63898803293705e-05,-5.32250851392746e-07,5.821697413921356e-06,2.9570888727903366e-05
2020-05-12,20147,-2.1324027329683304e-05,-1.2415926903486252e-05,-1.9704923033714294e-05,4.224013537168503e-05,-2.0763836801052094e-06,3.6777928471565247e-06,-9.377952665090561e-06,4.580989480018616e-05,3.582797944545746e-05
2020-05-13,20147,-1.4951452612876892e-05,5.799345672130585e-06,-1.5236902981996536e-05,3.946945071220398e-05,-2.8742477297782898e-05,8.992385119199753e-06,4.1215214878320694e-05,1.6101635992527008e-05,8.892454206943512e-05
2020-05-14,20147,-1.7634127289056778e-05,-4.0553510189056396e-05,-2.8749927878379822e-05,1.5540514141321182e-05,-5.086418241262436e-06,-2.626795321702957e-06,3.569433465600014e-05,4.2479485273361206e-05,-1.1246651411056519e-05
2020-05-15,20147,-0.00013537565246224403,-4.329252988100052e-06,6.528105586767197e-06,2.1573156118392944e-05,1.5385448932647705e-05,-1.2414529919624329e-06,-5.375128239393234e-06,-1.0889023542404175e-05,2.5845598429441452e-05
2020-05-16,20147,-1.172209158539772e-05,-3.11792828142643e-05,-3.813672810792923e-05,1.2854114174842834e-05,-2.1141022443771362e-07,2.2674445062875748e-05,7.702503353357315e-06,2.0565930753946304e-05,9.72812995314598e-06
2020-05-03,20153,-1.4926306903362274e-05,-4.7929584980010986e-05,-3.5874545574188232e-06,0.05472385138273239,1.719687134027481e-06,3.1270552426576614e-05,2.1620653569698334e-06,1.8551014363765717e-05,1.645134761929512e-05
2020-05-04,20153,-3.6731362342834473e-06,-1.883832737803459e-05,5.091540515422821e-06,0.056765928864479065,-1.2614764273166656e-06,-3.580935299396515e-07,-6.148125976324081e-06,6.146728992462158e-07,8.484348654747009e-07
2020-05-05,20153,-1.4839228242635727e-05,-4.255864769220352e-05,-2.9321759939193726e-05,0.061469387263059616,-1.3512559235095978e-05,3.0356459319591522e-06,1.081777736544609e-05,2.536177635192871e-05,4.002079367637634e-05
2020-05-06,20153,5.146488547325134e-06,-3.1200703233480453e-05,-6.309244781732559e-06,0.06701120734214783,-1.4699529856443405e-05,1.5068333595991135e-05,-8.443836122751236e-06,5.352264270186424e-05,3.4813303500413895e-05
2020-05-07,20153,-3.076530992984772e-05,4.6566128730773926e-07,-2.7105212211608887e-05,0.06541050225496292,-2.4693086743354797e-05,1.5679746866226196e-05,4.630535840988159e-06,-4.617031663656235e-06,3.233365714550018e-05
2020-05-08,20153,-2.2928696125745773e-05,-6.464729085564613e-05,-1.3404060155153275e-05,0.04636339843273163,8.98260623216629e-06,-2.711080014705658e-06,5.672965198755264e-05,4.506204277276993e-05,6.007961928844452e-06
2020-05-09,20153,-2.483883872628212e-05,1.621432602405548e-05,7.96094536781311e-06,0.06624320894479752,2.085138112306595e-05,1.2026634067296982e-05,3.9546750485897064e-05,5.45186921954155e-05,2.0903069525957108e-05
2020-05-10,20153,-2.021482214331627e-05,-1.158006489276886e-05,3.771856427192688e-07,0.044774722307920456,9.642913937568665e-06,1.716800034046173e-05,2.7002766728401184e-05,1.4974270015954971e-05,3.356020897626877e-06
2020-05-11,20153,-1.927558332681656e-05,-1.4642253518104553e-05,-1.9490718841552734e-05,0.07121621072292328,1.4347955584526062e-05,1.63898803293705e-05,-5.392357707023621e-07,5.8193691074848175e-06,2.960534766316414e-05
2020-05-12,20153,-2.1292828023433685e-05,-1.2417323887348175e-05,-1.9698869436979294e-05,0.13771991431713104,-2.0782463252544403e-06,3.6777928471565247e-06,-9.383540600538254e-06,4.5812223106622696e-05,3.586476668715477e-05
2020-05-13,20153,-1.4917925000190735e-05,5.798414349555969e-06,-1.5235505998134613e-05,0.09090150147676468,-2.873782068490982e-05,8.992385119199753e-06,4.1211023926734924e-05,1.6108620911836624e-05,8.895294740796089e-05
2020-05-14,20153,-1.759873703122139e-05,-4.055490717291832e-05,-2.8744805604219437e-05,0.13382236659526825,-5.1143579185009e-06,-2.626795321702957e-06,3.568921238183975e-05,4.248227924108505e-05,-1.1208467185497284e-05
2020-05-15,20153,-0.00013534538447856903,-4.330649971961975e-06,6.525777280330658e-06,0.10943085700273514,1.5398487448692322e-05,-1.2414529919624329e-06,-5.384441465139389e-06,-1.0886695235967636e-05,2.586469054222107e-05
2020-05-16,20153,-1.1689960956573486e-05,-3.11792828142643e-05,-3.8149766623973846e-05,0.12792329490184784,-2.1513551473617554e-07,2.2674445062875748e-05,7.694587111473083e-06,2.0568259060382843e-05,9.715557098388672e-06
2020-05-03,20157,-1.5154946595430374e-05,-4.788581281900406e-05,-3.5814009606838226e-06,-1.2007076293230057e-05,1.719687134027481e-06,3.1270552426576614e-05,2.192799001932144e-06,1.843692734837532e-05,1.6603153198957443e-05
2020-05-04,20157,-3.9762817323207855e-06,-1.881178468465805e-05,5.1013194024562836e-06,-3.373762592673302e-05,-1.2619420886039734e-06,-3.580935299396515e-07,-6.1336904764175415e-06,4.931353032588959e-07,7.497146725654602e-07
2020-05-05,20157,-1.490442082285881e-05,-4.251394420862198e-05,-2.930639311671257e-05,-7.813796401023865e-07,-1.3512559235095978e-05,3.0356459319591522e-06,1.0854564607143402e-05,2.5313813239336014e-05,4.0051061660051346e-05
2020-05-06,20157,4.77256253361702e-06,-3.113085404038429e-05,-6.2873587012290955e-06,-4.182988777756691e-05,-1.4699529856443405e-05,1.5068333595991135e-05,-8.409377187490463e-06,5.350727587938309e-05,3.49641777575016e-05
2020-05-07,20157,-3.1189993023872375e-05,5.182810127735138e-07,-2.70879827439785e-05,-4.340428858995438e-06,-2.469262108206749e-05,1.5679746866226196e-05,4.656147211790085e-06,-4.544854164123535e-06,3.2451003789901733e-05
2020-05-08,20157,-2.347491681575775e-05,-6.460677832365036e-05,-1.3397075235843658e-05,-1.4198943972587585e-05,8.983071893453598e-06,-2.711080014705658e-06,5.678785964846611e-05,4.503550007939339e-05,6.171874701976776e-06
2020-05-09,20157,-2.536596730351448e-05,1.6277655959129333e-05,7.964204996824265e-06,-4.521571099758148e-06,2.085138112306595e-05,1.2026634067296982e-05,3.9614271372556686e-05,5.448935553431511e-05,2.0809005945920944e-05
